Team1_TS%,Team1_eFG%,Team1_TO%,Team1_OREB%,Team1_DREB%,Team1_FTR,Team1_3PAr,Team1_AST/TO,Team1_STL%,Team1_BLK%,Team1_PointsPerPoss,Team1_AdjO,Team1_AdjD,Team2_TS%,Team2_eFG%,Team2_TO%,Team2_OREB%,Team2_DREB%,Team2_FTR,Team2_3PAr,Team2_AST/TO,Team2_STL%,Team2_BLK%,Team2_PointsPerPoss,Team2_AdjO,Team2_AdjD,Win_Prob_Team1,Win_Prob_Team2
0.5331221410943972,0.4913305354198269,0.2041956124490754,0.3031017718920835,0.6899244762750185,0.4526797318564708,0.4210302336909436,0.8382953522633767,0.1209466319890677,0.0543102568850093,65.2982964063453,64.73277075149687,64.73277075149687,0.5121657926085453,0.4592284319000367,0.1930654905046878,0.3357326611759966,0.715143812404483,0.4544783550478636,0.3008136890410829,1.1661804673279736,0.0775080436332688,0.0741938612948997,72.15945015338181,71.51373337807786,71.51373337807786,0.8019280454239629,0.1980719545760371
0.5762240725453891,0.5411663740971722,0.1941678700900153,0.3549655294938489,0.6738865934720232,0.3750097494644885,0.2975476068642489,1.3280610948095897,0.1413843714247684,0.0878996177068477,85.49855256929717,85.90957102110592,85.90957102110592,0.6237567552696706,0.5982645180991235,0.2156368072198577,0.3561777839996776,0.7554085349889174,0.3131913360952031,0.3865751542677665,1.281788883377866,0.0995246802553189,0.0794969380664064,80.4733631525594,80.87733538077079,80.87733538077079,0.10154589378858403,0.898454106211416
0.5451593466336839,0.4996354914962289,0.2132591672246402,0.2977939018548591,0.7390435301751975,0.4867538026214255,0.3616611106797014,0.9293019118918926,0.0805314337771368,0.0761886568199757,75.28692606029652,74.981331337113,74.981331337113,0.5342815949784717,0.495566168631356,0.1998391703255391,0.313884081487859,0.7331351050164829,0.3611398821523653,0.3571438360580902,1.0159308594508834,0.1168551080717135,0.0484727135798054,75.69134512091557,75.38287475415302,75.38287475415302,0.7141961775233342,0.2858038224766658
0.593184955500069,0.5426413169330574,0.1622547156331529,0.3331187426422496,0.7445130431287555,0.3968309860229105,0.3454985436116992,1.431570773549942,0.088674088776258,0.0401458359801914,78.90360578948325,79.28505084262459,79.28505084262459,0.5196249725655607,0.479122719996638,0.23708776552861,0.2635556120988169,0.6934818308164861,0.3276879392467361,0.3623137062868154,0.792438676921855,0.074567926254966,0.0572657513972706,61.23106820603162,61.56946724144327,61.56946724144327,0.9918952292953873,0.008104770704612685
0.555040486448228,0.4946064569169515,0.1527112751003317,0.3230596254540741,0.7048638010433451,0.4328820805303862,0.3265519507477846,1.407307445830246,0.0956543151727352,0.0569302545185054,74.5621627427174,74.65534106963528,74.65534106963528,0.5207302605651333,0.4694348482553994,0.2412547763872115,0.3383174625787487,0.6952826706068892,0.5053150574725468,0.2806065849449281,0.6073096526663915,0.0946695957975134,0.0527033974303064,63.176179774049686,63.28573852798131,63.28573852798131,0.8019280454239629,0.1980719545760371
0.5257158072278152,0.4994079604609751,0.1406120956657315,0.2449440731130674,0.726373615952675,0.2834232089215189,0.3714441638031507,1.3522379021392634,0.0657701737791324,0.0892160544656942,65.4001877886464,66.08654273064232,66.08654273064232,0.5173814566444439,0.4740451916227988,0.1639994992994878,0.2681415811587837,0.7272731788528556,0.3818422541904273,0.2621299044211659,0.9889765563348336,0.0873244087179091,0.0602562458376101,67.70720243406495,68.41168239913344,68.41168239913344,0.9998819827917353,0.00011801720826465356
0.5703575544618371,0.5292166403481474,0.1854014895244967,0.2395602220660494,0.7279805090064713,0.3059794303190875,0.3959040527004553,1.0020909820695134,0.0481751901914046,0.0580645828229021,72.94823274745296,72.63522032073531,72.63522032073531,0.5576530247899159,0.5362571258699721,0.1985675459297222,0.2523315047369542,0.741025424156602,0.3024315130149497,0.434546341291237,1.367961432195574,0.08368203721324,0.0485953649457342,72.71191954691068,72.40059098712524,72.40059098712524,0.07864960352514261,0.9213503964748574
0.5277276054022608,0.5027019650174965,0.2152080028201944,0.3016272616466977,0.6404718676832988,0.323640170655522,0.3145864534033108,0.9734288713954616,0.0883316429485872,0.0836746186359112,67.40699912785499,67.4306594956568,67.4306594956568,0.5611150040077756,0.5208288194692187,0.1681581785821394,0.2231440643459515,0.6614645074382385,0.3792294510129081,0.3084290343826248,1.290274904253062,0.0480451938806112,0.0419077176737296,71.60298941115579,71.6153378168622,71.6153378168622,0.2858038224766658,0.7141961775233342
0.5904818363215886,0.5453973085550567,0.203353591694742,0.2907296635337333,0.7353627204714135,0.347342790814186,0.3869174253650491,1.1686224320633445,0.0765877163525652,0.0786940340848771,69.45217409128175,69.59979633795895,69.59979633795895,0.564889102196752,0.538295345238346,0.1815368969381933,0.3140961491252241,0.694323428750704,0.2851658898969413,0.3728982052243744,0.9328340054083496,0.0932216497790722,0.0522760030389795,75.40232048431332,75.54450244873718,75.54450244873718,0.3886487053947608,0.6113512946052392
0.4659848527560381,0.4403239336612561,0.1954934814801769,0.3230105611502111,0.6852535520249544,0.282937223932601,0.3411707041117087,0.829723267705118,0.0730415205530331,0.1086434592286413,61.87076195478914,61.679653671035176,61.679653671035176,0.5194697611085154,0.4519517692902312,0.1683183128433864,0.3173948884073195,0.701654628389243,0.5011507981884887,0.2606322543654807,1.2041469711815338,0.1257763216851678,0.1374137213458764,79.81944269391236,79.51652735735408,79.51652735735408,0.04484301088518228,0.9551569891148177
0.6015389729518023,0.5686385254262821,0.1502499207707092,0.1624519657391397,0.7010535883292657,0.4517304145611111,0.563389849365046,1.338002415493639,0.0450749762312127,0.0333142164921719,73.81940896193896,73.8135782557266,73.8135782557266,0.478759741001103,0.436114614063072,0.1890959886927997,0.2536578443216727,0.7413744058724565,0.4008101763083746,0.3860818422851896,1.010778922775322,0.0820605233949885,0.0608214429897904,63.52820710095999,63.54891177548034,63.54891177548034,0.6643133797295637,0.3356866202704363
0.5065046796345696,0.4759680886633315,0.2367218535726611,0.2175066786498173,0.655479805663248,0.3040063935773392,0.3808037769995498,0.8010949736764201,0.088993178034835,0.0645956859601434,55.05608457105323,54.6029182788708,54.6029182788708,0.4834513947119782,0.4368582118351827,0.2044676529191799,0.3271907320478105,0.7224653142889171,0.363694305355068,0.4142415527457338,0.939278684977822,0.1091649333382062,0.0354853443239473,61.163606024011656,60.64449818914081,60.64449818914081,0.2858038224766658,0.7141961775233342
0.5319573195719799,0.4942612560559545,0.2362988785422237,0.3093594056154489,0.7171847786067025,0.3245677903021752,0.3339295446554054,0.6370191777044898,0.0978611517195068,0.0681469899376461,68.7612365029992,68.3318828726464,68.3318828726464,0.5239234096565202,0.4937021046218782,0.2561439816235131,0.2810512580408566,0.7158457307322312,0.3747580926540372,0.327712963260461,0.7140862275621244,0.0993211357315663,0.0662629371586864,57.947558736626114,57.61239172491446,57.61239172491446,0.23975006109347674,0.7602499389065233
0.4921504557012962,0.4495917614944134,0.1611042727095114,0.3035844427878723,0.6946521341791128,0.2536652629022753,0.377950553516087,1.5051369950497409,0.1500697334828325,0.0769024130583002,65.27046623592665,65.47123073260609,65.47123073260609,0.5642555055160838,0.5083403736498399,0.1870106737275205,0.29325769120485,0.7462878878067819,0.4289628880871217,0.3543657955898449,1.0688271899093311,0.0809888744489262,0.0751506691835397,73.25933667472452,73.4612920836688,73.4612920836688,0.6643133797295637,0.3356866202704363
0.5490593534319199,0.494996978750483,0.2009360661925843,0.2318993663030435,0.6971343461851145,0.3791824687681078,0.2930543110190214,1.229106117817974,0.0642995411816269,0.0137205522266843,62.37276332492872,62.1303151102972,62.1303151102972,0.5698269496438471,0.5296975495225306,0.1619343681339635,0.1642278823835261,0.7190751058433112,0.3632807374186512,0.4799974895843226,1.2913543554037767,0.0672973997439848,0.0388966468060466,63.982474017489174,63.72944820516648,63.72944820516648,0.6643133797295637,0.3356866202704363
0.5959352681426253,0.5537533994710327,0.1604757716000926,0.2697978112215273,0.6908704802402466,0.4514817701664915,0.3165495950999369,1.3379895077623107,0.0750049802043911,0.0853814740852091,81.36148558304143,81.45733021024003,81.45733021024003,0.5468594168883951,0.5161634031933854,0.1964274920738503,0.3126243556059654,0.7220727106196982,0.3151108516739864,0.4161257117541393,0.9647003273987944,0.1053013359571156,0.0370256958500523,74.39531365639667,74.50325311167408,74.50325311167408,0.7141961775233342,0.2858038224766658
0.5425175581969508,0.5236740356843965,0.267467892627112,0.2961048960970014,0.7370787319630412,0.3740787682551673,0.4705770076187718,0.7809725583166542,0.0756474847834256,0.0218558506641137,69.68021423499947,70.58786315315496,70.58786315315496,0.4652275519620963,0.424498420778146,0.2957827787894106,0.2571337813318011,0.5994631119364265,0.2501516923305636,0.4225889467604158,0.5962491956889743,0.0992303515938668,0.0768320707244638,51.403397872975816,52.10998625861258,52.10998625861258,0.9551569891148177,0.04484301088518228
0.5401114801244599,0.5019120547008196,0.1994557160825476,0.243940482796555,0.7257261465353808,0.3850621291590366,0.3472323532921648,1.0604426685308992,0.0779690526504504,0.0517958867422124,68.35444876323177,68.37888938796084,68.37888938796084,0.4836261534631813,0.4346298981891081,0.1868395260427753,0.245638475978457,0.7084948447719783,0.3640418119676218,0.3305997960966583,0.9722303955854348,0.0731111188863034,0.061127657033813,70.75994065162585,70.77844114814319,70.77844114814319,0.988174191672322,0.011825808327677989
0.5383460999317379,0.4752718563332606,0.1991006860881198,0.2581208136750698,0.728494590318297,0.4531097706040542,0.3488881477984771,0.8756091343524597,0.0898596016857885,0.0774037968023247,70.98429786954334,70.90537409812671,70.90537409812671,0.5632210868753417,0.531137959866515,0.1501922346592705,0.2604120850097649,0.7473300712745847,0.3107012256355755,0.3792685748678303,1.3799329481450244,0.0761538091230104,0.1035753231673344,74.46025013059264,74.36761054143352,74.36761054143352,0.9213503964748574,0.07864960352514261
0.488444277327473,0.4472786332934662,0.1824506900142858,0.3160064325848387,0.6280437062644035,0.3162987932014089,0.2980143045044749,1.0140034441129229,0.1324238879135945,0.0389062233155222,66.04677030698227,65.63002741015622,65.63002741015622,0.531190963053878,0.4869174168658896,0.2064724466977107,0.2619371116399555,0.6615304644805271,0.2895966442666199,0.390700059599276,0.95945497010882,0.0807935660991042,0.0448955287795135,73.42249501692787,72.93757720755556,72.93757720755556,0.000931423148990973,0.999068576851009
0.468510860081388,0.4456271519274105,0.1769059170140401,0.3756244324838389,0.7276171423595872,0.3493493766083796,0.2740126674107005,0.9776863222170992,0.1091547147533438,0.0660737481695086,65.33208739460642,64.76617647864512,64.76617647864512,0.5297857116166158,0.4941097172385529,0.2335053743108958,0.3195934357493614,0.7021291796365423,0.3922213916957044,0.2843415856643325,0.8960539049000378,0.0727311821624101,0.0578403718465638,64.00462311679618,63.45377497601824,63.45377497601824,0.6643133797295637,0.3356866202704363
0.5461272370137128,0.501807431037249,0.2229812119697399,0.322345080440467,0.7445957489419427,0.4313972034379221,0.3001113171032008,0.9061737554371506,0.0832651361152826,0.054124356103665,71.86394881351536,72.17097993573736,72.17097993573736,0.543181925539385,0.4937141358280165,0.1983582900720896,0.274425999272469,0.724406208342352,0.3193204939826248,0.4311934469700639,1.1408304707234225,0.0631140013865739,0.0240215066610022,70.94848639171471,71.25435460753705,71.25435460753705,0.8019280454239629,0.1980719545760371
0.5505967261969207,0.5153559761499936,0.1796730800863865,0.2963271349052467,0.7634874618838112,0.3526435921740946,0.2931309358401358,1.3005203954409188,0.0857898490502566,0.0469265437821485,72.78991640905618,72.70398261037619,72.70398261037619,0.5525199076045315,0.5313040052621939,0.1594557591083587,0.2183856625069257,0.7371640686421028,0.284655925715174,0.4287463610670281,1.3391926855429463,0.0826807639821119,0.071916863413588,71.61063753860039,71.52931021620368,71.52931021620368,0.1289495176461697,0.8710504823538303
0.5206549820005532,0.4837682708262341,0.208497625035908,0.2208019216091006,0.6806667036070307,0.3558625473917631,0.3325275678239267,1.0159860697249938,0.0909807818338507,0.052614309200683,61.428540377297345,61.5290223902397,61.5290223902397,0.522848613143706,0.4719222681270971,0.2007064365092032,0.374526596396904,0.716230863138551,0.4196354481684574,0.329549316674864,1.1869245721038295,0.0862850100880686,0.0571040030214894,69.71643001971628,69.8060199822977,69.8060199822977,0.07864960352514261,0.9213503964748574
0.4913529166868431,0.4506283042045475,0.2153943201620957,0.245582545020514,0.6873785525913281,0.3556959675193318,0.4150004544509322,0.862931467651179,0.0909003552977651,0.04087161154621,56.46369856087036,56.729200164662096,56.729200164662096,0.5903240584640785,0.5467247031335382,0.235499366292254,0.2658910023413999,0.6430156607717364,0.5934925086479528,0.2960729017865778,0.928870756259106,0.1030309727528611,0.1088148202139343,69.17969913392614,69.46756025626016,69.46756025626016,0.04484301088518228,0.9551569891148177
0.596760447701579,0.5568116045701387,0.1721869432494192,0.2718530596986553,0.815831636665676,0.3811350348516812,0.3791270617340013,1.400857789154716,0.0746651346833764,0.0351883169442471,83.29143368887063,82.90045403421247,82.90045403421247,0.5499237476004087,0.4927559193126569,0.1541432191534118,0.256347741987714,0.7241877659096876,0.4413359085634868,0.311648462600418,1.277009589801993,0.0972570311325098,0.0753661210622843,73.0673010540324,72.75343854777296,72.75343854777296,0.10154589378858403,0.898454106211416
0.5546312760366432,0.515856851711596,0.245014438283823,0.2888258889865495,0.6789114318561755,0.4071484398536922,0.4217497177262455,0.836746606594472,0.0834864011930063,0.0816163187128463,67.3673308991335,67.65284609768196,67.65284609768196,0.5859016649149872,0.5676269554952708,0.1946110848200347,0.3557396183353353,0.6579959063960468,0.4010988630806998,0.391135288415634,1.1595497036401583,0.0938303444668024,0.0631862518854524,82.08151593819387,82.37799892569949,82.37799892569949,0.6643133797295637,0.3356866202704363
0.5520377278973477,0.5326739323251283,0.2310963215222625,0.2416287712549141,0.7048178770762358,0.2860434031707132,0.3317383269202269,0.7021651919254798,0.0997363071832922,0.0918344945678909,66.53411442440998,66.38159973688565,66.38159973688565,0.5204637411499843,0.485791065087898,0.1816921091940501,0.290629446624648,0.6793620596256545,0.4060086176198536,0.3787895962855893,0.9431086749962478,0.0847896509572234,0.0273746049584824,68.93649139215661,68.77201339399836,68.77201339399836,0.008104770704612685,0.9918952292953873
0.4778419476274783,0.4339938520511774,0.1722792031622683,0.1957466270924329,0.6631443198677247,0.3054205149282343,0.4762665039706262,0.9485650596988928,0.1109986812320654,0.0376936592408581,64.65704820269019,64.68971770116389,64.68971770116389,0.6183868619207347,0.5925781500453726,0.1704026922847105,0.247936310920501,0.7857150546969127,0.3259004099894335,0.4254189251115803,1.675516705298813,0.0966707581230569,0.0443487937052625,79.62959931046187,79.62220163690121,79.62220163690121,1.1102230246251565e-16,0.9999999999999999
0.5606853695996215,0.4946936468176248,0.1731459190229454,0.2898239499523379,0.6862973380892083,0.4831586101499414,0.3223428337633521,0.9412361843505884,0.0692583676091781,0.1001206217548003,75.02235730700397,74.63886714505017,74.63886714505017,0.5604514737626541,0.5238413162642898,0.1703888394033597,0.266065908095989,0.7309838043495154,0.3602782070628927,0.3349069997322957,1.129791815184637,0.1097419643614859,0.0625752085533749,73.84212212433822,73.46924753311508,73.46924753311508,0.9401025347870409,0.05989746521295913
